Instance,Income
119855,119729.4877
119856,24142.2778
119857,51127.80836
119858,45448.86275
119859,42790.23806
119860,246119.8242
119861,168022.3455
119862,32811.33869
119863,36928.0757
119864,51624.26608
119865,105907.8094
119866,118282.2651
119867,57853.27039
119868,176246.0009
119869,21832.69444
119870,208862.744
119871,32259.61785
119872,58246.72702
119873,65873.09691
119874,186564.4601
119875,37489.8747
119876,92922.85649
119877,113496.0425
119878,43915.69747
119879,23779.35724
119880,19281.44675
119881,268012.2657
119882,51058.61056
119883,3063.038771
119884,44648.9408
119885,50532.07166
119886,70585.45015
119887,98215.43473
119888,143547.2748
119889,16188.78297
119890,52833.34239
119891,25981.90261
119892,68044.35591
119893,164023.4411
119894,131123.4831
119895,20107.49977
119896,10566.01692
119897,262529.4584
119898,6085.088154
119899,47960.41691
119900,21304.25023
119901,26296.36772
119902,457218.5226
119903,124853.6118
119904,84207.13402
119905,15096.30484
119906,416494.2494
119907,287722.9926
119908,103401.7828
119909,150117.3519
119910,214405.5815
119911,180369.3296
119912,181676.767
119913,201437.8448
119914,26182.98419
119915,154296.8079
119916,35017.31945
119917,115117.5414
119918,34084.95581
119919,99012.30757
119920,34230.05861
119921,26237.007
119922,54717.35861
119923,53834.27553
119924,130583.7673
119925,31890.19946
119926,220411.9994
119927,18368.51665
119928,24704.55968
119929,49227.03564
119930,30178.00154
119931,29710.69214
119932,79663.92037
119933,23827.21056
119934,145428.4071
119935,38679.08504
119936,91750.33278
119937,70506.28299
119938,138645.0049
119939,22122.13058
119940,215862.2763
119941,69154.45202
119942,35327.27771
119943,55890.28449
119944,33015.52279
119945,57131.75084
119946,158804.6878
119947,48591.62976
119948,6031.391637
119949,117567.9356
119950,91556.56299
119951,259007.9436
119952,149315.4657
119953,23208.9727
119954,10507.92512
119955,97543.42827
119956,31984.42559
119957,108105.5232
119958,21435.24195
119959,10788.05063
119960,176417.7826
119961,125165.926
119962,33538.55756
119963,167376.6178
119964,28678.16304
119965,233849.1202
119966,31935.22913
119967,25383.34686
119968,82968.54716
119969,28453.09365
119970,81240.65906
119971,29845.46003
119972,60858.97657
119973,80518.63946
119974,15456.10405
119975,102344.62
119976,14698.59679
119977,135827.6197
119978,65179.11826
119979,59818.92872
119980,197734.8966
119981,69938.7755
119982,36887.7012
119983,128499.4974
119984,68539.36565
119985,61308.29981
119986,247422.0754
119987,46319.81864
119988,110581.457
119989,21242.16158
119990,13204.49957
119991,5996.064493
119992,107429.8537
119993,37471.47646
119994,290198.6937
119995,101120.6637
119996,101962.6092
119997,81236.73301
119998,37303.57116
119999,66613.73316
120000,31191.35428
120001,476768.2911
120002,56261.47872
120003,29685.46329
120004,82631.89778
120005,19026.17826
120006,229911.0718
120007,330803.132
120008,36247.19409
120009,11757.39773
120010,86274.78527
120011,4618.155722
120012,39963.89848
120013,377542.4095
120014,19427.30306
120015,62597.48242
120016,135774.3634
120017,21364.18855
120018,66944.27941
120019,82503.64855
120020,20344.44241
120021,441220.7833
120022,136649.4715
120023,50502.10199
120024,45302.50437
120025,27192.93815
120026,56197.96483
120027,205198.8755
120028,392955.0155
120029,163747.1744
120030,175571.4575
120031,48382.68115
120032,77014.88101
120033,226841.8678
120034,45669.36007
120035,49606.61312
120036,84933.19966
120037,29681.56808
120038,15970.67041
120039,4663.771589
120040,16604.49553
120041,19686.69823
120042,248918.679
120043,55078.07408
120044,328614.2703
120045,60715.11647
120046,14815.85847
120047,240142.268
120048,183451.9136
120049,121616.7321
120050,46273.66565
120051,96495.78359
120052,12203.23938
120053,23337.62056
120054,38735.77439
120055,184179.7487
120056,14659.23478
120057,16588.40085
120058,28194.82993
120059,252283.8874
120060,84295.62357
120061,44452.15473
120062,56856.32367
120063,38609.92574
120064,71260.92521
120065,86927.76557
120066,39060.63487
120067,77649.24642
120068,619937.561
120069,16968.93849
120070,6679.199776
120071,23543.18192
120072,261760.8891
120073,85147.03135
120074,81701.98492
120075,12088.67486
120076,90340.27707
120077,81009.06545
120078,184515.6459
120079,74947.54653
120080,64828.67334
120081,84842.56311
120082,151712.2318
120083,171632.2027
120084,406709.6783
120085,75264.80399
120086,7196.855744
120087,108849.5169
120088,88502.25388
120089,5229.953378
120090,152966.7124
120091,80170.00051
120092,37547.30886
120093,51514.19433
120094,162828.3824
120095,29025.00599
120096,78928.0932
120097,32035.45982
120098,35370.15134
120099,45334.40732
120100,84812.41341
120101,271296.2365
120102,110549.8571
120103,121342.6544
120104,75106.31672
120105,107696.5557
120106,53551.53763
120107,163039.0648
120108,234589.2448
120109,92920.05578
120110,10695.21486
120111,113020.9376
120112,30157.11943
120113,303942.9109
120114,182049.9177
120115,32000.10888
120116,48314.8607
120117,40732.40397
120118,119955.9378
120119,27852.42402
120120,17333.98753
120121,38276.18182
120122,16575.66015
120123,31965.25995
120124,93925.21865
120125,657864.2065
120126,43235.88648
120127,95495.37213
120128,24552.78897
120129,178640.1364
120130,112433.5256
120131,133685.0947
120132,39032.86291
120133,23493.10554
120134,172539.0112
120135,63959.67506
120136,81315.43288
120137,33680.67138
120138,68476.29118
120139,105354.8644
120140,13021.22208
120141,63413.49433
120142,17361.08646
120143,79016.28136
120144,45099.50947
120145,97489.51644
120146,32977.97889
120147,17407.38086
120148,49960.81889
120149,25254.12835
120150,29452.04604
120151,117722.4177
120152,147345.3913
120153,166360.9308
120154,102568.7743
120155,164056.9264
120156,66758.36441
120157,379029.8234
120158,32790.46801
120159,41206.21657
120160,43602.02974
120161,91531.55209
120162,322453.4541
120163,67973.53594
120164,102843.3952
120165,162220.6659
120166,605521.2242
120167,27937.99366
120168,163819.4575
120169,31345.52603
120170,44687.22488
120171,39014.84478
120172,17069.29484
120173,34148.1465
120174,108174.1255
120175,33101.31129
120176,95759.29987
120177,28900.99668
120178,105875.0767
120179,46998.51199
120180,248544.612
120181,51406.79991
120182,58556.31355
120183,191196.6133
120184,231102.0771
120185,42070.91097
120186,97521.13815
120187,29037.81249
120188,186788.8776
120189,64826.46133
120190,29582.34617
120191,46890.49526
120192,163845.2079
120193,19629.97167
120194,91406.46531
120195,127531.0243
120196,253916.649
120197,114161.277
120198,27439.60682
120199,135507.8232
120200,161093.2357
120201,20881.45641
120202,74597.51979
120203,253609.621
120204,37794.21924
120205,69907.23043
120206,61692.74272
120207,201958.5552
120208,38455.43349
120209,214667.6399
120210,25855.9722
120211,26104.51481
120212,44119.64829
120213,71890.71559
120214,8165.858242
120215,164886.161
120216,153113.9997
120217,13282.43732
120218,31619.44891
120219,8827.435543
120220,236061.4715
120221,39735.14866
120222,50307.07888
120223,165302.7622
120224,202263.1786
120225,80416.82749
120226,57360.49045
120227,271348.9103
120228,82493.85524
120229,145344.2484
120230,34941.16426
120231,225452.5336
120232,37188.20979
120233,37905.03855
120234,11640.12874
120235,66419.26975
120236,121968.7547
120237,51718.45083
120238,31093.212
120239,311187.6408
120240,32890.41949
120241,212399.6207
120242,47180.451
120243,108405.6575
120244,104033.4919
120245,44601.30244
120246,21056.56426
120247,16842.99375
120248,65698.01363
120249,203737.1984
120250,41378.38482
120251,48364.08394
120252,81600.13378
120253,84547.93889
120254,42151.63134
120255,43708.88878
120256,98961.32307
120257,24095.74468
120258,21387.79751
120259,27872.54318
120260,16466.03165
120261,64178.73471
120262,32900.3866
120263,96892.66889
120264,90469.92183
120265,106790.6812
120266,120783.6838
120267,46674.1989
120268,12549.48905
120269,214119.3514
120270,33637.02625
120271,44918.92023
120272,410681.2596
120273,15333.05723
120274,45915.94653
120275,38627.29844
120276,31796.20245
120277,13675.85048
120278,126417.2856
120279,73971.23615
120280,34389.35357
120281,92995.82236
120282,316772.3555
120283,14671.64883
120284,182380.2411
120285,52874.35608
120286,165760.2049
120287,39573.68987
120288,60843.5723
120289,62252.81587
120290,98141.23725
120291,47913.86343
120292,115688.403
120293,87315.00853
120294,41075.18913
120295,30409.15976
120296,162275.0211
120297,116853.3978
120298,28285.55666
120299,217566.1592
120300,3811.856381
120301,107125.1334
120302,72779.35543
120303,40711.01647
120304,128263.6491
120305,56124.22964
120306,15452.60752
120307,320434.357
120308,23181.74636
120309,129828.3173
120310,173278.6116
120311,287962.1568
120312,54213.87635
120313,62772.79508
120314,34673.32512
120315,64850.13816
120316,99058.03978
120317,81369.98531
120318,59033.73705
120319,122194.5325
120320,55347.48884
120321,101628.6864
120322,259285.0571
120323,1363214.279
120324,44573.38824
120325,315320.7838
120326,99140.49498
120327,181883.1526
120328,228237.6915
120329,218396.8937
120330,30750.34891
120331,44076.5554
120332,26157.36484
120333,46229.4198
120334,39494.00788
120335,168028.2067
120336,18883.05324
120337,18223.51483
120338,20927.63621
120339,259931.7535
120340,643084.771
120341,43746.44451
120342,63591.26751
120343,47376.70668
120344,97592.13553
120345,117545.5503
120346,9713.443975
120347,102645.9719
120348,26681.70487
120349,32866.57724
120350,156628.9748
120351,94528.30557
120352,69122.31077
120353,1335400.312
120354,25130.67662
120355,21390.22917
120356,33551.44584
120357,21091.06868
120358,10189.24084
120359,92505.74594
120360,1003605.206
120361,380833.8262
120362,58323.19502
120363,159750.4183
120364,70961.43032
120365,6861.089905
120366,52354.30843
120367,65592.04142
120368,66437.20609
120369,25140.48042
120370,38075.75705
120371,171468.1746
120372,149340.7431
120373,22782.11055
120374,149562.7256
120375,410332.183
120376,152902.833
120377,227723.3349
120378,61873.62273
120379,33249.05676
120380,34228.56446
120381,51262.47623
120382,564357.2506
120383,18332.57219
120384,77913.10196
120385,48044.84888
120386,274031.8983
120387,55074.71159
120388,79342.44635
120389,15558.59838
120390,9763.322156
120391,110037.2553
120392,157731.2171
120393,40136.45432
120394,51269.28614
120395,29510.07989
120396,346645.239
120397,31179.37469
120398,39366.21108
120399,340225.2625
120400,110062.6265
120401,31111.6239
120402,31158.61037
120403,560330.8406
120404,112681.2657
120405,92690.09689
120406,21979.79537
120407,32779.0321
120408,381931.2688
120409,31967.94929
120410,143945.0571
120411,364753.5684
120412,113041.1612
120413,382233.091
120414,156088.2034
120415,35911.52874
120416,45677.22966
120417,175218.9133
120418,32367.82342
120419,32264.66448
120420,46885.85675
120421,92076.80334
120422,68272.01719
120423,37296.44803
120424,109623.1199
120425,23595.29216
120426,36281.03322
120427,8405.330785
120428,47990.63938
120429,80706.81799
120430,131840.0779
120431,116535.6708
120432,41194.46354
120433,77876.32311
120434,34340.33995
120435,140055.8212
120436,270797.5131
120437,88995.33941
120438,117817.986
120439,130350.8751
120440,51785.31405
120441,27567.53414
120442,33589.40874
120443,10612.41449
120444,106357.7427
120445,60900.49896
120446,31029.96793
120447,30138.87645
120448,41208.36282
120449,182303.3493
120450,14167.50313
120451,180960.7534
120452,47556.91135
120453,37367.22341
120454,23075.99943
120455,32939.17598
120456,37254.60184
120457,95836.21818
120458,8095.249832
120459,269564.4861
120460,10265.69079
120461,54517.53468
120462,79146.24154
120463,152435.9088
120464,25755.31331
120465,44802.32001
120466,26913.52616
120467,19759.23485
120468,383422.7458
120469,45261.36604
120470,83112.2511
120471,167939.0423
120472,549478.1858
120473,68535.34577
120474,80455.83758
120475,48087.36594
120476,60317.48533
120477,61237.29161
120478,44756.03516
120479,39530.31624
120480,41299.43961
120481,6164.388986
120482,29397.65651
120483,227923.9467
120484,29716.83974
120485,316332.8375
120486,41091.85567
120487,35740.95795
120488,6954.274405
120489,33935.57159
120490,105653.242
120491,142723.2477
120492,83317.33358
120493,25688.93199
120494,10004.7908
120495,70210.08867
120496,50449.87532
120497,22040.45241
120498,200309.8945
120499,111481.9678
120500,27462.20917
120501,24734.20344
120502,127283.4383
120503,47227.59139
120504,252043.8151
120505,16946.51459
120506,112748.7386
120507,48933.47729
120508,124615.2582
120509,40967.36721
120510,63363.25265
120511,59952.67614
120512,11224.50079
120513,139151.5457
120514,97539.98856
120515,129055.0675
120516,81550.86919
120517,11495.59026
120518,158089.0284
120519,85289.7781
120520,39619.6149
120521,712883.4288
120522,35584.61836
120523,29369.89275
120524,70382.12342
120525,59965.95179
120526,93050.00953
120527,77082.03923
120528,355889.992
120529,169080.9884
120530,36538.58555
120531,11972.16414
120532,327606.0047
120533,51738.92763
120534,52739.9558
120535,319553.8954
120536,13119.1434
120537,309582.1984
120538,47696.41426
120539,132351.9176
120540,124334.8376
120541,193680.4736
120542,46845.8726
120543,97228.58458
120544,56191.07828
120545,27307.98262
120546,95900.71318
120547,208388.9503
120548,19745.06987
120549,560110.9211
120550,32834.24068
120551,88332.07128
120552,1478.370325
120553,42342.19598
